,Class
32809,0
225827,0
27939,0
211998,0
218358,0
51981,0
172430,0
172238,0
218234,0
58868,0
159081,0
277065,0
269944,0
88151,0
231220,0
75485,0
152178,0
91440,0
52653,0
145200,0
99067,0
226998,0
101925,0
22483,0
237529,0
14130,0
229813,0
21621,0
67294,0
158088,0
207767,0
77492,0
252877,0
164818,0
41356,0
176410,0
83563,0
227126,0
198604,0
271655,0
215248,0
145665,0
121253,0
59499,0
86214,0
202393,0
275346,0
243471,0
91059,0
235180,0
183204,0
127637,0
68057,0
63140,0
119504,0
227326,0
125493,0
49321,0
183962,0
277620,0
214929,0
117056,0
145146,0
210746,0
159709,0
167323,0
61085,0
190388,0
193596,0
89991,0
144509,0
252333,0
44202,0
213392,0
85238,0
257157,0
7555,0
244229,0
23490,0
153215,0
2,0
42814,0
82140,0
37588,0
158556,0
29675,0
11486,0
283775,0
18319,0
196216,0
152589,0
195256,0
189538,0
82873,0
40305,0
137048,0
167107,0
254049,0
283731,0
183759,0
150734,0
212836,0
167371,0
282709,0
144802,0
137965,0
127148,0
50978,0
173803,0
235869,0
125439,0
264916,0
120755,0
154114,0
93077,0
169890,0
172793,0
105711,0
63302,0
217128,0
112766,0
165976,0
8523,0
12577,0
172421,0
281192,0
19761,0
16110,0
114064,0
24966,0
130825,0
70361,0
167971,0
207570,0
105222,0
272686,0
269355,0
201931,0
152181,0
128050,0
82054,0
180900,0
122823,0
75682,0
180491,0
122837,0
115913,0
68758,0
44325,0
245193,0
209132,0
208589,0
21477,0
175838,0
242611,0
163168,0
261020,0
212235,0
195412,0
191900,0
74674,0
69570,0
190507,0
39581,0
174614,0
120656,0
277510,0
278954,0
215624,0
109293,0
182661,0
208826,0
88161,0
190396,0
186779,0
116055,0
207111,0
24467,0
230081,0
18579,0
200561,0
281253,0
49555,0
117162,0
197041,0
71353,0
8479,0
255318,0
234798,0
156929,0
15211,0
103478,0
96190,0
240060,0
81222,0
14525,0
188028,0
29012,0
184460,0
142075,0
3417,0
82111,0
238652,0
174741,0
275984,0
31237,0
234143,0
235003,0
136017,0
99402,0
172358,0
58182,0
260131,0
174762,0
257880,0
267063,0
217453,0
44255,0
49418,0
69360,0
258761,0
201918,0
111269,0
241719,0
96068,0
191154,0
245067,0
85546,0
132892,0
179318,0
192786,0
103441,0
7756,0
87200,0
85257,0
176596,0
218340,0
193793,0
178383,0
196384,0
215927,0
30200,0
119809,0
164058,0
111472,0
71956,0
234270,0
168834,0
11037,0
112691,0
212062,0
255841,0
90149,0
269443,0
84508,0
263321,0
111816,0
248690,0
59121,0
141745,0
54126,0
12436,0
80961,0
274252,0
21180,0
209767,0
149134,0
216237,0
161480,0
259260,0
177913,0
211168,0
92737,0
38363,0
234201,0
175003,0
148385,0
190571,0
147913,0
97075,0
272247,0
279788,0
164188,0
229417,0
246285,0
126159,0
34081,0
98857,0
58614,0
133813,0
147614,0
281163,0
201298,0
188924,0
30805,0
36053,0
172011,0
132947,0
95114,0
100118,0
262159,0
192974,0
216905,0
248460,0
230109,0
155934,0
180288,0
68294,0
134379,0
240437,0
3698,0
193637,0
157481,0
137689,0
151908,0
125165,0
33289,0
60088,0
143760,0
83663,0
116115,0
237096,0
213985,0
199863,0
252211,0
157209,0
123167,0
104505,0
269912,0
16021,0
266701,0
189617,0
60705,0
114505,0
90632,0
17,0
101110,0
73346,0
243600,0
223081,0
231589,0
140830,0
105349,0
47164,0
14150,0
234518,0
107141,0
251415,0
106498,0
93282,0
87669,0
235776,0
151180,0
96603,0
27871,0
283038,0
185311,0
254523,0
186215,0
85672,0
169,0
227473,0
212313,0
81439,0
261626,0
35646,0
100354,0
18757,0
36841,0
94279,0
9829,0
132644,0
212323,0
136208,0
269257,0
130728,0
265586,0
32939,0
12275,0
196685,0
14562,0
52072,0
263377,0
24461,0
278783,0
152124,0
113963,0
209817,0
110871,0
4407,0
227684,0
84193,0
61835,0
284260,0
246396,0
36626,0
26322,0
182289,0
121969,0
244677,0
104147,0
252189,0
76392,0
222747,0
235651,0
13629,0
109112,0
207405,0
83699,0
140011,0
267972,0
41072,0
211633,0
87001,0
10831,0
239096,0
227264,0
102147,0
29674,0
111425,0
6661,0
115461,0
101067,0
81023,0
206594,0
111603,0
13212,0
49872,0
203832,0
165815,0
70404,0
218228,0
185304,0
33597,0
37635,0
98578,0
217764,0
253272,0
113974,0
60450,0
51058,0
78470,0
33861,0
217322,0
80098,0
159628,0
244546,0
142703,0
126132,0
94766,0
126004,0
210111,0
232337,0
147362,0
93873,0
18237,0
251197,0
242616,0
216513,0
18924,0
28080,0
81740,0
248046,0
83243,0
172006,0
147809,0
79518,0
10736,0
135439,0
9144,0
43793,0
122493,0
283109,0
66066,0
157807,0
201043,0
166608,0
2700,0
236386,0
149315,0
227566,0
110055,0
250851,0
126826,0
262001,0
151236,0
984,0
168528,0
261422,0
25853,0
94999,0
101968,0
21736,0
5249,0
41854,0
162609,0
105254,0
7486,0
20446,0
19428,0
30754,0
11529,0
266910,0
123678,0
211856,0
269849,0
33352,0
24615,0
183620,0
56915,0
171609,0
46012,0
243999,0
73720,0
188707,0
243727,0
182830,0
30692,0
269150,0
40381,0
119828,0
172985,0
241340,0
63247,0
99106,0
64735,0
16416,0
267311,0
192629,0
2595,0
244063,0
73931,0
182117,0
133609,0
179329,0
101325,0
109185,0
247331,0
53621,0
185149,0
234545,0
21610,0
56472,0
41559,0
66435,0
127147,0
103516,0
258138,0
10981,0
175774,0
27658,0
26453,0
90616,0
114933,0
276053,0
204795,0
279431,0
78653,0
281963,0
73083,0
84918,0
60689,0
246735,0
195865,0
280220,0
260430,0
235492,0
34901,0
122819,0
96130,0
274980,0
263419,0
92054,0
143827,0
51916,0
130201,0
134944,0
86696,0
46948,0
229918,0
279585,0
177928,0
93451,0
80265,0
140191,0
45530,0
224501,0
274702,0
182759,0
73363,0
126127,0
252772,0
1721,0
41402,0
209087,0
10451,0
102594,0
67206,0
120178,0
152683,0
42789,0
270418,0
25212,0
196773,0
81049,0
181777,0
116,0
185055,0
82592,0
232894,0
210123,0
123159,0
53238,0
84618,0
69515,0
83902,0
33020,0
7099,0
116415,0
176737,0
94867,0
57351,0
178562,0
228741,0
146110,0
88667,0
265498,0
176457,0
18120,0
175159,0
28835,0
282777,0
55858,0
51083,0
258587,0
65187,0
21467,0
16067,0
102887,0
88082,0
162938,0
170000,0
47587,0
51556,0
129963,0
95473,0
2141,0
122508,0
118260,0
88686,0
150971,0
271446,0
15547,0
52322,0
264715,0
126687,0
160991,0
194274,0
74454,0
232872,0
13388,0
197415,0
174045,0
109425,0
152334,0
229943,0
232410,0
176947,0
93806,0
254443,0
208287,0
122329,0
74851,0
150366,0
59588,0
1704,0
67109,0
77007,0
228995,0
242348,0
76895,0
88695,0
266367,0
42839,0
246221,0
123548,0
57726,0
84502,0
7561,0
126420,0
103048,0
237798,0
19967,0
110116,0
17935,0
37127,0
153098,0
219025,1
208523,0
207647,0
102909,0
148166,0
112113,0
237024,0
226816,0
4896,0
99079,0
17336,0
199499,0
33487,0
112604,0
79903,0
85070,0
196238,0
78250,0
63935,0
170927,0
107537,0
226167,0
227819,0
137336,0
1397,0
1085,0
274691,0
16835,0
239807,0
192597,0
66524,0
34586,0
182535,0
6783,0
119384,0
33688,0
10006,0
51312,0
39906,0
85174,0
153745,0
232211,0
10324,0
162143,0
43772,0
91542,0
26313,0
103253,0
154527,0
22586,0
84966,0
90471,0
272165,0
47302,0
213995,0
95169,0
118128,0
150468,0
206897,0
274079,0
239369,0
15450,0
31112,0
16794,0
196250,0
165712,0
145845,0
187253,0
24507,0
98789,0
245779,0
107010,0
130540,0
122146,0
145025,0
271120,0
235978,0
43934,0
163785,0
55117,0
161599,0
146723,0
243498,0
267846,0
219430,0
84649,0
43923,0
163706,0
178367,0
197161,0
122345,0
189224,0
229042,0
175864,0
199473,0
87699,0
53951,0
203290,0
46794,0
259222,0
181809,0
256192,0
110029,0
47496,0
255261,0
151237,0
256607,0
37364,0
6079,0
210225,0
50863,0
219388,0
49431,0
88812,0
212498,0
1435,0
168178,0
138829,0
14711,0
68431,0
27040,0
46075,0
182772,0
181728,0
175204,0
78234,0
209728,0
138550,0
267199,0
107096,0
239241,0
12430,0
184019,0
154895,0
169081,0
137425,0
36886,0
277555,0
255797,0
82064,0
51936,0
268575,0
166213,0
198603,0
159000,0
136933,0
224527,0
259251,0
83454,0
46509,0
65232,0
143379,0
181717,0
62594,0
276951,0
146498,0
104823,0
259832,0
107050,0
84776,0
6314,0
62437,0
226664,0
243998,0
271222,0
38208,0
261691,0
123017,0
33367,0
204552,0
93918,0
221841,0
248480,0
182836,0
81932,0
184533,0
183074,0
246761,0
222813,0
249394,0
256188,0
260010,0
70589,1
259996,0
280529,0
26338,0
160848,0
137008,0
122364,0
13783,0
273573,0
248730,0
196284,0
137329,0
234732,0
44487,0
73922,0
166014,0
123837,0
154177,0
249561,0
37039,0
143914,0
233858,0
209722,0
259254,0
276050,0
224267,0
79417,0
257947,0
77320,0
228866,0
9086,0
171347,0
112680,0
183449,0
34128,0
235729,0
256562,0
144704,0
90762,0
170503,0
222410,0
269990,0
281852,0
130510,0
83230,0
153444,0
140660,0
188364,0
258534,0
178833,0
101145,0
11565,0
89700,0
24720,0
84073,0
185422,0
117800,0
128790,0
120870,0
10106,0
11849,0
233658,0
87771,0
88249,0
263493,0
223762,0
103292,0
52846,0
254743,0
57365,0
76541,0
112924,0
253799,0
245764,0
93547,0
275209,0
161517,0
105852,0
136560,0
158383,0
281961,0
98595,0
62284,0
22795,0
180223,0
157158,0
140557,0
134328,0
15934,0
180245,0
271129,0
250560,0
161201,0
15879,0
161300,0
241437,0
50862,0
245390,0
120560,0
2218,0
248065,0
67469,0
134320,0
223234,0
121245,0
256524,0
228916,0
134794,0
242837,0
246552,0
57437,0
96761,0
236505,0
267997,0
241214,0
34562,0
3530,0
236132,0
202055,0
87213,0
224100,0
3605,0
52369,0
25564,0
271176,0
206008,0
237038,0
281323,0
163055,0
191903,0
260896,0
144033,0
54809,0
138073,0
42764,0
272417,0
114065,0
34263,0
51961,0
74585,0
22004,0
10197,0
50243,0
1708,0
63301,0
168410,0
217986,0
171345,0
121527,0
260657,0
73312,0
256222,0
132568,0
59720,0
110242,0
42811,0
96128,0
239703,0
154739,0
226029,0
236171,0
5230,0
156612,0
134790,0
266278,0
185170,0
119249,0
274839,0
87387,0
146605,0
115945,0
54064,0
41947,0
156859,0
204408,0
222727,0
260389,0
68152,0
44934,0
225375,0
250435,0
160652,0
228158,0
127636,0
220889,0
59043,0
180398,0
55546,0
246313,0
219961,0
160730,0
346,0
31324,0
181203,0
123437,0
184577,0
207693,0
250556,0
231027,0
62439,0
24513,0
25402,0
252998,0
99625,0
158209,0
116818,0
242240,0
192176,0
58013,0
72410,0
258186,0
145707,0
256182,0
157020,0
3080,0
218492,0
271072,0
30436,0
8454,0
133094,0
199272,0
246763,0
192500,0
220646,0
71957,0
215868,0
130660,0
255985,0
9214,0
199088,0
129053,0
50837,0
117519,0
111325,0
107989,0
260439,0
267411,0
11813,0
170479,0
58581,0
280018,0
96067,0
138933,0
243753,0
113585,0
264395,0
140812,0
82368,0
23135,0
239340,0
239962,0
68885,0
217983,0
113853,0
132757,0
54978,0
149153,0
266293,0
185749,0
232706,0
121940,0
150808,0
81224,0
271331,0
78900,0
73287,0
254642,0
192840,0
143217,0
76782,0
183872,0
259594,0
42859,0
113911,0
134679,0
6394,0
231817,0
51614,0
7059,0
237068,0
84312,0
76870,0
207010,0
249878,0
65176,0
76470,0
243874,0
79356,0
130693,0
45565,0
203115,0
115436,0
53819,0
168039,0
258420,0
99820,0
228339,0
86854,0
225298,0
256198,0
185085,0
178210,0
216356,0
3803,0
65347,0
46549,0
86140,0
27656,0
251340,0
48787,0
240973,0
2735,0
162884,0
6264,0
207692,0
3380,0
92941,0
207153,0
167297,0
213155,0
95476,0
223987,0
830,0
268589,0
197483,0
6879,0
55392,0
14849,0
115427,0
258634,0
241570,0
115290,0
132418,0
43050,0
191511,0
148141,0
66821,0
253163,0
173202,0
272692,0
110956,0
97227,0
55804,0
46586,0
28199,0
64615,0
186037,0
25525,0
245937,0
174883,0
103519,0
107343,0
88749,0
198801,0
240127,0
184092,0
15812,0
225743,0
254552,0
229050,0
176418,0
23082,0
142188,0
202523,0
101536,0
202071,0
170635,0
3425,0
96033,0
148848,0
96422,0
249055,0
87506,0
5039,0
134108,0
32412,0
66566,0
164862,0
179088,0
112261,0
226346,0
154431,0
48427,0
158730,0
123003,0
177459,0
26886,0
48310,0
38482,0
273264,0
187429,0
152685,0
248768,0
267686,0
274604,0
183422,0
23498,0
273768,0
80351,0
43294,0
55042,0
284340,0
225257,0
233076,0
264980,0
166270,0
160320,0
104888,0
166284,0
265032,0
167529,0
133581,0
103760,0
133933,0
260400,0
136088,0
61427,0
188283,0
78997,0
66798,0
188485,0
128935,0
145117,0
36590,0
150311,0
23639,0
39937,0
191994,0
116000,0
114632,0
13029,0
65385,0
81617,0
283599,0
125830,0
15297,0
92422,0
88096,0
201390,0
230047,0
252616,0
246605,0
206156,0
223156,0
224046,0
94108,0
86422,0
280217,0
53292,0
208582,0
55155,0
278608,0
69120,0
177792,0
219050,0
223414,0
102564,0
78846,0
80665,0
56827,0
73565,0
83714,0
276810,0
151397,0
69030,0
140828,0
130200,0
271150,0
124368,0
218651,0
96917,0
282108,0
44242,0
52880,0
215084,0
233124,0
4400,0
129070,0
199220,0
174387,0
273157,0
197651,0
236510,0
136699,0
242638,0
23204,0
163280,0
276752,0
44769,0
100850,0
126861,0
97344,0
155399,0
73139,0
70155,0
55526,0
50314,0
94487,0
262854,0
107007,0
267413,0
151623,0
213048,0
216314,0
14959,0
167181,0
20081,0
153688,0
27731,0
168199,0
148979,0
177550,0
54537,0
179714,0
75463,0
183320,0
28787,0
223444,0
91810,0
154991,0
257758,0
14913,0
245322,0
82351,0
669,0
200583,0
220820,0
173352,0
200126,0
168956,0
255068,0
64066,0
129823,0
246383,0
220569,0
104091,0
59790,0
88564,0
134742,0
55098,0
273771,0
59665,0
2636,0
141615,0
227393,0
147758,0
192964,0
212204,0
247517,0
16087,0
184056,0
201214,0
133148,0
96161,0
41245,0
38006,0
157556,0
161158,0
92131,0
187818,0
230830,0
216925,0
188824,0
136737,0
160269,0
178489,0
71672,0
93172,0
191466,0
134913,0
149608,0
266176,0
177611,0
169257,0
161505,0
65460,0
255957,0
147503,0
32407,0
3827,0
227233,0
186707,0
117504,0
224143,0
241914,0
215771,0
7536,0
104429,0
133356,0
91890,0
183773,0
232166,0
147225,0
2447,0
219893,0
93568,0
159220,0
259436,0
38378,0
141175,0
159930,0
179019,0
84739,0
229464,0
5054,0
202058,0
170053,0
87196,0
94902,0
275151,0
624,0
95522,0
31888,0
273542,0
140797,0
261105,0
119014,0
44880,0
258869,0
222607,0
51589,0
280372,0
112693,0
157878,0
19715,0
15393,0
170292,0
131332,0
174579,0
117674,0
2493,0
181745,0
197632,0
48598,0
82939,0
78312,0
243300,0
241404,0
99557,0
11056,0
169023,0
273396,0
267398,0
230054,0
87215,0
213218,0
256722,0
221388,0
139508,0
94654,0
77812,0
128665,0
179825,0
241020,0
215836,0
158872,0
91897,0
205637,0
187710,0
161073,0
35642,0
55185,0
28537,0
106405,0
168118,0
162255,0
249779,0
96660,0
138188,0
133243,0
124806,0
264473,0
122676,0
149082,0
25787,0
27783,0
200019,0
142676,0
190055,0
173587,0
8483,0
82330,0
240692,0
61125,0
136555,0
54913,0
193764,0
276821,0
39505,0
58466,0
115308,0
186232,0
83983,0
42610,0
27785,0
220706,0
256394,0
208860,0
183544,0
241764,0
135448,0
946,0
55525,0
173216,0
19579,0
244442,0
277307,0
177390,0
226124,0
210374,0
9254,0
18106,0
41853,0
119378,0
143765,0
280034,0
92807,0
283930,0
44036,0
143123,0
256608,0
173042,0
226031,0
41414,0
9818,0
193967,0
133879,0
67639,0
165986,0
125038,0
247259,0
176601,0
448,0
136518,0
83763,0
278441,0
99231,0
128732,0
130832,0
269287,0
178716,0
124501,0
19783,0
232114,0
270114,0
86258,0
229166,0
226698,0
127845,0
65278,0
32672,0
72255,0
87739,0
241943,0
240676,0
160073,0
178125,0
50406,0
88618,0
180148,0
20465,0
190105,0
81621,0
80997,0
2336,0
79277,0
258592,0
141310,0
62566,0
93706,0
211680,0
101679,0
107098,0
202901,0
253164,0
64057,0
202860,0
106466,0
126200,0
147890,0
191666,0
40389,0
143304,0
30366,0
155072,0
26406,0
65181,0
209768,0
137674,0
5602,0
233901,0
221815,0
89453,0
175245,0
17293,0
93176,0
38562,0
204739,0
98340,0
100129,0
36676,0
15173,0
117360,0
281910,0
51862,0
206125,0
182060,0
224198,0
222263,0
271963,0
117716,0
157217,0
133686,0
8032,0
33926,0
134629,0
143830,0
88201,0
93275,0
188866,0
256115,0
221379,0
134276,0
144431,0
15523,0
46920,0
139282,0
163635,0
202236,0
236405,0
260441,0
132749,0
283503,0
154444,0
112902,0
276859,0
229847,0
216901,0
37800,0
20020,0
102325,0
229303,0
87720,0
71818,0
231543,0
18697,0
194463,0
108434,0
169508,0
255383,0
49810,0
128707,0
126118,0
148069,0
140050,0
104877,0
280041,0
193960,0
282818,0
230370,0
229521,0
72423,0
25665,0
197445,0
89958,0
282637,0
145170,0
134894,0
214823,0
33652,0
44062,0
69971,0
138872,0
213837,0
56021,0
57219,0
66729,0
197656,0
151023,0
228112,0
145944,0
113503,0
218844,0
50600,0
150598,0
146741,0
253373,0
145141,0
64380,0
43924,0
162308,0
214679,0
47296,0
145279,0
204500,0
270240,0
154498,0
125873,0
29222,0
175499,0
93511,0
149304,0
88593,0
94830,0
107969,0
81983,0
118034,0
82765,0
231415,0
144167,0
47513,0
21512,0
125235,0
168166,0
275165,0
177560,0
90406,0
35758,0
37594,0
136748,0
252283,0
151737,0
203254,0
99857,0
231206,0
15976,0
29890,0
84593,0
79362,0
8202,0
225395,0
77461,0
244880,0
104266,0
217457,0
227685,0
47469,0
260874,0
248497,0
4004,0
108141,0
125756,0
167915,0
184552,0
242695,0
32892,0
131307,0
194,0
171928,0
271930,0
222378,0
235426,0
28028,0
281756,0
61208,0
47086,0
34545,0
211690,0
171509,0
126893,0
226758,0
227129,0
32250,0
281647,0
186524,0
181358,0
24877,0
151969,0
229942,0
81483,0
117121,0
112729,0
119877,0
262741,0
180537,0
211923,0
179914,0
53722,0
142114,0
116537,0
90043,0
24965,0
164671,0
133803,0
242231,0
183757,0
30548,0
74113,0
244136,0
46720,0
2670,0
279371,0
29514,0
63775,0
20286,0
6162,0
272106,0
134739,0
204924,0
108744,0
115977,0
62863,0
186427,0
184015,0
2642,0
264637,0
238791,0
79214,0
197250,0
239126,0
66702,0
138721,0
23280,0
125005,0
172091,0
129435,0
280571,0
25942,0
14260,0
11922,0
76806,0
161117,0
242516,0
42481,0
160095,0
187609,0
139543,0
213504,0
167353,0
191594,0
2923,0
205428,0
93103,0
155023,0
97005,0
135268,0
93485,0
142856,0
121003,0
246270,0
131834,0
15802,0
54310,0
207635,0
55174,0
78540,0
272207,0
186710,0
101592,0
157938,0
272681,0
48961,0
251680,0
244723,0
241143,0
279875,0
235198,0
221770,0
31178,0
241248,0
6843,0
196829,0
184536,0
216309,0
262696,0
184179,0
182754,0
183636,0
81320,0
35404,0
18841,0
146823,0
1052,0
123703,0
218042,0
259827,0
173993,0
100519,0
77281,0
78232,0
124361,0
65826,0
161220,0
62227,0
87977,0
150374,0
54158,0
229853,0
39716,0
272476,0
78120,0
71800,0
54233,0
270909,0
209001,0
167216,0
13466,0
79715,0
142029,0
52531,0
105384,0
207897,0
219512,0
271050,0
37642,0
169487,0
270821,0
259391,0
139452,0
216474,0
107175,0
150730,0
275333,0
141008,0
244384,0
17482,0
30680,0
117530,0
190025,0
567,0
126050,0
138706,0
194432,0
187663,0
35678,0
108726,0
215910,0
169552,0
17684,0
188022,0
267096,0
12624,0
161203,0
73288,0
172295,0
194621,0
180846,0
80298,0
250222,0
86053,0
62574,0
162573,0
110679,0
188340,0
219565,0
34452,0
126937,0
3972,0
181842,0
201645,0
117134,0
131363,0
199464,0
95723,0
251918,0
275936,0
203301,0
145338,0
151181,0
40986,0
236632,0
204648,0
172376,0
66229,0
149743,0
111127,0
276167,0
198535,0
154484,0
86275,0
128750,0
192360,0
197850,0
127093,0
206749,0
118749,0
11339,0
81481,0
129703,0
87508,0
63497,0
271429,0
141838,0
1135,0
246172,0
141153,0
248591,0
111538,0
203082,0
7114,0
270137,0
138787,0
9360,0
7139,0
131315,0
107314,0
83684,0
79815,0
175674,0
235495,0
19394,0
114148,0
235755,0
216040,0
117102,0
165163,0
108367,0
275008,0
247068,0
125323,0
209014,0
252137,0
187679,0
185993,0
137202,0
29536,0
60062,0
255132,0
192260,0
101713,0
110180,0
270405,0
24627,0
93938,0
95982,0
274678,0
249866,0
55194,0
77059,0
29872,0
63132,0
227893,0
207195,0
6669,0
283500,0
184541,0
153288,0
51497,0
140208,0
136334,0
196362,0
94122,0
224952,0
141761,0
180480,0
265961,0
131430,0
178795,0
262557,0
217564,0
62288,0
16388,0
229921,0
101060,0
35510,0
216824,0
191679,0
79508,0
272396,0
254200,0
28493,0
203302,0
14279,0
17308,0
188366,0
235523,0
36225,0
198108,0
106739,0
74603,0
227334,0
60436,0
207710,0
136935,0
13915,0
172335,0
108852,0
192037,0
17369,0
247294,0
33018,0
269206,0
170151,0
8664,0
283860,0
230607,0
82767,0
181825,0
179931,0
229675,0
160638,0
225905,0
194882,0
71184,0
46051,0
129609,0
281673,0
103066,0
117209,0
19496,0
192769,0
27554,0
235830,0
206220,0
168603,0
113677,0
49958,0
142441,0
133687,0
106616,0
130816,0
121665,0
262340,0
3378,0
38202,0
242858,0
172018,0
58269,0
179526,0
216652,0
29639,0
226488,0
21253,0
265487,0
148364,0
181493,0
167881,0
48177,0
44701,0
40357,0
223950,0
172292,0
189221,0
39266,0
9510,0
46805,0
53622,0
10934,0
175219,0
18652,0
208558,0
69077,0
204658,0
101663,0
95542,0
175877,0
53582,0
122272,0
259198,0
34757,0
150076,0
127490,0
122703,0
88006,0
252869,0
104110,0
118963,0
26089,0
267370,0
279438,0
220144,0
16901,0
235241,0
202225,0
185257,0
59158,0
144192,0
7009,0
75388,0
183206,0
251841,0
143147,0
201222,0
100523,0
197567,0
178723,0
144362,0
75103,0
259988,0
132148,0
246756,0
149650,0
113647,0
206006,0
19714,0
129115,0
130921,0
225240,0
20864,0
27403,0
73089,0
260920,0
22405,0
283849,0
177563,0
271848,0
239450,0
119364,0
107529,0
123361,0
118371,0
177063,0
5698,0
19641,0
95548,0
215024,0
284422,0
209632,0
201081,0
28453,0
189384,0
268217,0
188880,0
100201,0
174062,0
110309,0
48867,0
163544,0
272152,0
122256,0
33240,0
10440,0
236801,0
190925,0
70592,0
228254,0
168538,0
28073,0
262993,0
271344,0
255438,0
176713,0
102360,0
93793,0
53197,0
1589,0
155355,0
227529,0
196306,0
131216,0
93720,0
141855,0
198597,0
108799,0
41489,0
113252,0
49737,0
123091,0
193120,0
54414,0
202373,0
142963,0
29798,0
224567,0
246769,0
152261,0
128209,0
200178,0
123299,0
128711,0
73684,0
38554,0
8091,0
229894,0
153193,0
203243,0
64800,0
161170,0
48815,0
191364,0
1436,0
260087,0
187146,0
25070,0
170799,0
49937,0
192648,0
165459,0
101485,0
28336,0
242665,0
184219,0
133283,0
205650,0
238400,0
135589,0
59533,0
146602,0
188271,0
59715,0
116354,0
229662,0
36783,0
166846,0
79197,0
138597,0
18976,0
256619,0
211337,0
76521,0
35650,0
215651,0
275711,0
275258,0
238401,0
236935,0
35361,0
99850,0
17037,0
66328,0
245556,1
26920,0
69301,0
276223,0
16511,0
1202,0
70721,0
81282,0
268458,0
26164,0
54022,0
248783,0
269863,0
98016,0
113656,0
10411,0
240512,0
52566,0
81065,0
37645,0
146573,0
15024,0
105805,0
263381,0
16790,0
138422,0
155012,0
105629,0
94164,0
253140,0
29393,0
86878,0
93571,0
250729,0
17923,0
225106,0
56329,0
171602,0
178414,0
4612,0
14848,0
282959,0
283317,0
261116,0
146793,0
189973,0
263464,0
176018,0
